ds,y
2015-01-01 01:00:00,0
2015-01-01 02:00:00,0
2015-01-01 03:00:00,0
2015-01-01 04:00:00,0
2015-01-01 05:00:00,0
2015-01-01 06:00:00,0
2015-01-01 07:00:00,0
2015-01-01 08:00:00,5
2015-01-01 09:00:00,126
2015-01-01 10:00:00,287
2015-01-01 11:00:00,403
2015-01-01 12:00:00,442
2015-01-01 13:00:00,442
2015-01-01 14:00:00,418
2015-01-01 15:00:00,358
2015-01-01 16:00:00,208
2015-01-01 17:00:00,0
2015-01-01 18:00:00,0
2015-01-01 19:00:00,0
2015-01-01 20:00:00,0
2015-01-01 21:00:00,0
2015-01-01 22:00:00,0
2015-01-01 23:00:00,0
2015-01-02 00:00:00,0
2015-01-02 01:00:00,0
2015-01-02 02:00:00,0
2015-01-02 03:00:00,0
2015-01-02 04:00:00,0
2015-01-02 05:00:00,0
2015-01-02 06:00:00,0
2015-01-02 07:00:00,0
2015-01-02 08:00:00,5
2015-01-02 09:00:00,117
2015-01-02 10:00:00,278
2015-01-02 11:00:00,367
2015-01-02 12:00:00,468
2015-01-02 13:00:00,487
2015-01-02 14:00:00,393
2015-01-02 15:00:00,328
2015-01-02 16:00:00,205
2015-01-02 17:00:00,0
2015-01-02 18:00:00,0
2015-01-02 19:00:00,0
2015-01-02 20:00:00,0
2015-01-02 21:00:00,0
2015-01-02 22:00:00,0
2015-01-02 23:00:00,0
2015-01-03 00:00:00,0
2015-01-03 01:00:00,0
2015-01-03 02:00:00,0
2015-01-03 03:00:00,0
2015-01-03 04:00:00,0
2015-01-03 05:00:00,0
2015-01-03 06:00:00,0
2015-01-03 07:00:00,0
2015-01-03 08:00:00,5
2015-01-03 09:00:00,113
2015-01-03 10:00:00,257
2015-01-03 11:00:00,369
2015-01-03 12:00:00,402
2015-01-03 13:00:00,441
2015-01-03 14:00:00,408
2015-01-03 15:00:00,298
2015-01-03 16:00:00,176
2015-01-03 17:00:00,0
2015-01-03 18:00:00,0
2015-01-03 19:00:00,0
2015-01-03 20:00:00,0
2015-01-03 21:00:00,0
2015-01-03 22:00:00,0
2015-01-03 23:00:00,0
2015-01-04 00:00:00,0
2015-01-04 01:00:00,0
2015-01-04 02:00:00,0
2015-01-04 03:00:00,0
2015-01-04 04:00:00,0
2015-01-04 05:00:00,0
2015-01-04 06:00:00,0
2015-01-04 07:00:00,0
2015-01-04 08:00:00,4
2015-01-04 09:00:00,99
2015-01-04 10:00:00,172
2015-01-04 11:00:00,265
2015-01-04 12:00:00,427
2015-01-04 13:00:00,382
2015-01-04 14:00:00,423
2015-01-04 15:00:00,246
2015-01-04 16:00:00,171
2015-01-04 17:00:00,0
2015-01-04 18:00:00,0
2015-01-04 19:00:00,0
2015-01-04 20:00:00,0
2015-01-04 21:00:00,0
2015-01-04 22:00:00,0
2015-01-04 23:00:00,0
2015-01-05 00:00:00,0
2015-01-05 01:00:00,0
2015-01-05 02:00:00,0
2015-01-05 03:00:00,0
2015-01-05 04:00:00,0
